Esrrb,Klf4,Smad3,H3K27ac,p300,Class
1.9407,3.4488,2.4925,4.4267,8.7967,
6.8281,1.3674,2.5787,4.1175,8.0629,
0.4389,0.1064,1.2016,4.153,0.6416,
5.8581,1.7016,2.831,2.7493,7.2153,
2.1214,0.4136,0.8582,2.7333,2.3553,
1.1419,0.506,3.7341,2.1989,4.7226,
0,0,0,0.9637,1.3845,
4.0804,1.0773,3.1893,1.6849,4.2421,
3.0119,0.9802,3.2256,1.0826,7.5702,
2.4632,0.7896,1.2566,2.6181,3.0209,
0,0,0.0713,0.9502,2.7067,
1.051,0.9978,2.358,9.3249,8.2342,
6.7561,0.9755,8.1233,3.7398,8.955,
1.1812,0.4426,0.473,3.4702,0.8221,
3.938,2.9094,5.9646,0.519,10.8294,
5.4059,1.1325,4.5837,2.02,23.497,
1.0383,0.8335,1.2356,3.572,1.8097,
3.5633,0.8493,1.2249,7.9282,4.2909,
6.291,0.7962,1.7172,3.0691,3.7843,
2.7382,0.1038,1.0942,0.8379,3.7611,
3.8175,0.8332,5.9948,8.3972,14.5917,
5.4784,0.3843,1.9742,5.562,4.8467,
11.5352,1.7565,2.1678,3.8541,2.8154,
0.3244,0.9341,1.8099,1.4494,2.5268,
16.7068,1.3144,2.391,6.9414,14.2182,
4.9692,1.2943,9.2046,4.2227,22.0778,
0.2214,0.8357,1.0527,1.9375,2.6752,
10.8116,1.443,4.741,6.5828,6.2055,
0.3455,0.1407,0.2865,0.2696,0.9703,
24.7082,0.4935,2.8982,1.1081,9.7404,
1.1148,0,1.1396,1.8757,2.0767,
0.9626,0.8465,2.3548,1.6057,4.3191,
7.6377,5.103,8.0146,4.8659,28.1429,
3.5842,0.4676,2.4029,1.3339,4.7969,
5.1977,1.1782,1.4382,5.9576,5.5136,
0.1355,0.3946,1.0144,1.9221,1.0516,
2.9035,0.5052,0.969,2.243,2.2578,
1.7599,0.2866,1.8203,2.5638,0.875,
0.7086,0.4054,1.1747,1.6216,4.0114,
0.2699,0.5651,1.8841,4.1403,6.6872,
7.3861,1.2129,3.6498,4.3588,12.3155,
7.7718,0.929,1.6261,2.1663,3.3723,
0.6243,0.6952,1.6456,1.8052,0.9128,
6.1331,2.0961,2.5517,1.8141,0.9602,
2.3621,2.0934,2.8881,0.6365,1.8359,
4.9254,0.3695,1.3682,0.922,3.8349,
2.1437,1.0623,0.6762,1.0128,1.8489,
3.469,1.0924,2.3597,1.7804,1.4854,
1.2855,0.6314,0.8745,5.794,1.1575,
0.5559,1.6072,1.7535,1.4321,4.4549,
0.8794,0.4284,1.1972,0.418,0.8803,
0.2922,0.1998,1.34,1.0126,3.7044,
0.6467,0.0175,2.1296,0.6493,7.5146,
1.4411,0.0789,0.6458,2.2912,1.4798,
3.7403,0.3749,0.9683,0.8735,2.2191,
1.1518,0.0505,0.271,0.7943,1.5731,
1.1241,1.5242,0.6906,3.0854,4.5912,
0,0,0.068,8.2624,1.2109,
1.7642,0.5278,0.9954,6.7005,6.6143,
1.1831,2.4201,2.4363,10.763,7.7227,
0,0,0.1217,2.5339,0.2774,
2.442,0.3485,1.3218,2.5063,2.7454,
0.5844,0,1.4748,2.2128,1.7143,
1.4271,1.392,0.6043,6.6658,4.0161,
0,0.0394,0.0818,0,0.2053,
12.7809,0.3703,2.8262,0.2218,5.8452,
10.34,0.2944,2.776,0.8628,0.5477,
0.7007,0.2001,0.8409,0.2456,0.3145,
3.5603,0.2546,0.669,3.1069,8.4672,
0.0456,0.1848,2.6133,0.9025,6.7775,
1.7211,0.2916,1.2187,0.9835,1.8433,
2.0808,1.5798,3.3868,0.4467,3.4019,
5.2755,0.7824,3.3316,0.9397,6.6026,
0,0.1451,1.0443,0.3427,0.3982,
7.9696,0.3379,2.7166,1.3249,3.3726,
5.3916,1.2892,1.8367,8.551,3.7001,
1.1935,0.0058,1.7691,1.1625,1.6558,
7.1009,0.1128,2.0447,0.8559,1.957,
1.2147,0.6537,1.3392,2.2342,1.8314,
3.9652,2.4508,2.451,5.2273,1.7994,
0.5275,1.2057,2.4015,2.6488,3.1868,
3.8115,1.4262,4.8157,2.3951,8.6083,
7.0614,0.1928,5.0694,0.8235,14.1431,
1.4338,0.4704,1.3872,2.2716,7.8095,
1.5299,0.3626,0.9185,2.0051,4.4976,
2.3936,1.4231,1.2015,0.1845,0.4659,
2.3687,2.0154,4.3531,3.1527,6.8168,
3.2624,1.3602,3.2816,2.3587,6.698,
1.5612,1.4624,1.8738,8.8625,14.0881,
3.6825,0.3836,0.0374,0.7633,0.2357,
5.1323,0.9787,2.0972,3.0307,6.0457,
8.4421,0.8898,0.7215,1.3429,3.8998,
3.4969,3.5843,4.2482,3.1147,4.6008,
0,1.7417,0.2399,1.1898,3.6201,
6.6306,0.0973,1.7511,1.8674,1.3983,
0.5348,0.18,0.2806,0.7867,0.468,
2.5604,0.088,0.4332,0.1118,0.5835,
15.8729,0.47,2.9554,1.0118,7.9007,
0.9935,0,1.0945,0,5.934,
0.5345,0,0,5.0026,0.298,
1.4272,0,0,2.7157,0.2837,
0.4501,0.0747,0.4998,0.6562,0.7432,
0,0,0.8771,0.9987,0.565,
2.0636,0.6759,3.5847,2.6366,7.8839,
2.5919,0.8622,2.7609,0.5201,0.3346,
1.2982,1.4974,2.1984,3.9931,13.5846,
4.3731,0.5486,1.6637,1.3669,1.8446,
13.3894,0.7986,6.7641,2.5972,18.929,
0.481,0.472,1.1044,1.633,0.7725,
0.6919,0.752,2.4652,2.8238,7.1743,
1.6885,0.5567,3.4758,2.8531,4.6605,
4.4923,0.7022,1.4552,0.7487,6.6591,
12.5926,1.3507,2.174,1.7817,7.3314,
3.0841,0.673,2.6875,3.8519,4.5302,
9.2215,1.5133,3.5167,1.2694,4.1232,
3.4945,0.1809,2.256,3.6243,10.0662,
5.2921,0.9093,6.7315,2.7077,10.9871,
8.3684,0.8416,2.0465,5.7491,4.298,
0.6154,1.3648,1.7562,0.7969,8.6519,
3.0944,0.9012,4.0549,0.4817,6.4638,
6.2282,0.2857,2.3601,0.9579,3.7731,
3.1632,1.1702,1.0106,0.577,2.252,
4.2452,0.7163,1.7046,4.3626,3.9849,
0,0,0,0,0.1156,
0.4715,0.0308,3.1657,3.4623,7.4029,
5.0936,1.5342,1.0846,3.3802,2.3061,
1.2622,0,0.6128,0.6126,0,
7.5891,1.528,3.522,8.4709,10.483,
2.2349,0.9161,1.907,1.4191,7.4322,
3.7119,0.6737,1.4261,0.2789,1.0382,
3.6316,1.7521,2.0705,2.5189,6.1196,
0,1.3361,0.8997,6.4626,3.8237,
18.1747,2.2103,3.961,3.7177,14.2135,
1.0989,0.2522,1.7147,2.2798,6.5135,
2.6654,0.4919,0.5438,0.8476,1.2666,
1.8513,0.4451,1.0539,0.4663,2.0854,
1.8524,0.3814,0,19.2134,2.358,
2.4562,1.7146,1.5319,3.4521,3.0286,
0.1767,0.2244,0.711,0,0.7375,
8.6431,0.1536,1.2942,0.8528,0.6401,
3.2784,1.2062,4.7811,2.3672,5.9662,
5.4696,1.7802,2.8836,3.6036,4.8675,
0.8394,2.7485,2.0088,3.1989,5.482,
4.9153,2.6072,5.1084,3.6797,15.213,
2.4956,0,2.737,3.8729,4.2024,
0.2469,0.1899,1.5062,2.5546,2.5631,
9.6925,0.5734,2.6139,4.9632,5.9502,
8.8947,0.3098,1.4681,2.0144,4.1495,
8.2626,0.3518,1.44,4.9656,5.1323,
2.9417,1.9225,3.5684,1.59,2.1403,
1.4453,0.9976,0.8181,1.8389,4.8335,
0.231,0.2078,2.2679,3.2489,4.6727,
0.0166,0,3.8238,1.074,3.7611,
1.3456,0.1128,2.0795,1.9642,5.4233,
0.582,1.0067,1.8097,1.6199,3.8846,
0.4205,1.5319,1.1279,2.4518,1.2998,
2.9394,0,1.5091,1.7838,3.7667,
3.1782,0.9499,4.6099,5.1274,11.8984,
1.7782,1.8994,3.1789,4.915,18.2055,
5.2924,0.1179,2.4512,3.8439,2.0232,
1.1847,0.0908,0.9877,2.5861,0.3968,
0.6046,0.5611,1.3773,1.2499,1.2591,
0.6378,0.0885,2.9621,1.4593,4.2752,
5.237,0.712,2.0245,2.8169,4.1443,
0,0.35,0.2844,1.1164,0.4607,
8.0427,0,0.7163,1.1664,4.2548,
9.3689,4.4312,3.5104,0.8386,0.6863,
0.7112,0.7799,2.7256,3.9712,8.1816,
0.2393,0.3141,0.4066,1.8809,1.1863,
0.697,0.4418,3.6604,2.3705,7.6243,
26.9511,4.542,4.6306,3.21,17.5123,
4.0788,0.6728,3.6498,1.2842,4.2916,
1.3983,1.8658,2.5714,1.6094,5.1042,
6.5571,1.1302,6.5211,0.8293,7.4098,
0.4593,0.8028,1.5122,5.6261,3.8915,
2.8839,2.1177,1.6281,1.1804,6.2204,
1.307,2.4438,4.0727,7.3857,12.9613,
0.4029,0,1.0742,0.3833,5.5727,
6.2367,1.9085,0.9265,3.1102,2.0143,
2.2363,1.1745,2.4862,3.0354,7.1672,
4.2467,0.6621,1.8567,4.0336,2.5701,
1.7849,0.4936,0.901,3.0253,3.2883,
3.3267,0.9411,4.1838,1.9359,8.3421,
2.8376,0.3055,1.485,1.0312,1.2054,
1.5519,0.121,2.7719,0.4329,4.1675,
0.9365,0.3636,0.8826,1.0527,1.1946,
1.9046,0.1634,2.2976,1.0965,3.1486,
4.1608,0.6352,1.354,0.8417,3.9843,
1.6692,0.054,1.4724,3.056,3.5549,
4.6595,2.6266,6.9414,3.2766,11.8695,
7.1627,1.1651,2.4589,3.5522,4.6223,
0,0,0.1757,0.8902,5.0209,
3.1852,0.2234,1.35,2.1517,1.0002,
0.4446,0.3733,0.7009,4.0982,3.5997,
0.8076,0,1.06,0.5312,2.3607,
1.7352,0.6286,1.3471,1.0567,6.4274,
1.1988,0.8234,2.6532,0.8514,2.6175,
14.921,2.0746,4.4914,2.6249,11.5569,
1.0263,0.1231,1.5326,3.3043,4.1911,
0.4464,1.1758,1.3326,1.8436,0.8263,
0.0997,0.2275,0,0,0.2419,
0.0294,0.1886,0.5207,0.1754,0.4152,
2.0927,1.1645,1.7369,0.6236,1.6756,
3.2623,0.8781,5.1519,2.1413,7.0181,
3.1119,0.0082,1.4492,0.5022,0.1712,
0.1736,0,2.5729,1.9784,5.8501,
0.8317,0.138,1.4691,4.3703,7.6735,
0.3845,0.8112,0.5537,2.0434,2.3878,
0,0.4829,1.4559,1.8638,2.1991,
8.3775,0.3831,3.9433,0.653,5.5418,
0.6323,2.4982,0.3829,0.3441,0.8939,
0.8622,1.5692,2.0431,1.1819,2.4466,
2.781,0.9625,5.3163,0.8574,9.9102,
0.4022,0.5846,1.7086,1.3125,1.7002,
0.0733,0.0573,0.8454,2.6131,5.2568,
0.4638,1.0879,0.5154,3.8428,5.1498,
3.7398,0.1695,1.1602,0.2202,7.0204,
3.2335,1.4311,2.5755,1.0131,7.2936,
0.2115,0.2333,0.4657,0.7465,1.4582,
2.1975,0.4857,2.8544,1.9249,1.6982,
3.9397,1.0319,4.2109,2.0608,1.3978,
15.9531,1.4369,2.8018,1.7821,3.8262,
8.0608,1.8843,3.7451,1.6622,5.4485,
1.2764,0.166,2.1729,0.4074,4.3148,
3.984,0.5685,2.6253,0.992,3.1503,
4.8594,0.6022,1.2186,1.1,5.6859,
3.3225,0.1906,1.3032,3.5369,4.1416,
2.2438,0.6854,2.5688,0.0283,2.6528,
0.2271,0.1803,0.2368,0.3742,0.2478,
1.6246,0,0.8072,2.4693,4.8356,
4.6343,1.1395,2.7614,4.1778,4.256,
7.3895,1.1766,1.7978,2.0661,2.054,
0.4386,0.2931,0.342,4.141,2.1466,
3.8186,0.2022,1.6239,1.6202,3.2806,
2.2234,0.6567,2.2098,2.5198,7.5765,
0,0.4317,1.7931,2.7551,7.726,
0.9118,0.2159,0.5694,9.114,1.9897,
0.3802,0.0517,0.6405,3.0757,1.7949,
5.0129,1.2074,3.4244,4.3179,8.5922,
14.2141,4.1787,5.9455,2.8164,21.3951,
2.6228,0.4331,1.5833,0.3166,0.6384,
0.1993,0.9883,0.0245,1.0969,0.7969,
5.8853,0.6809,2.4287,4.3358,8.0495,
1.8263,1.6148,2.0693,3.7009,2.2797,
0.6501,0,0.547,1.1465,0.4846,
7.6311,0.7903,2.9951,2.2893,8.9185,
0,0.8197,0.3203,0.1379,0.0416,
15.656,0.964,6.6614,0.5986,1.9314,
2.0249,0.2281,1.1563,0.2783,0.3832,
0.6399,1.1589,2.1353,0.8007,0.7482,
3.0273,1.8562,1.9818,1.608,3.266,
2.6555,1.387,1.7271,2.1528,0.8464,
1.8058,0.3581,0.3656,0.7731,0.8399,
6.839,0.3174,0.7896,0.6362,0.9313,
0,0.7703,0.5709,6.5987,2.2538,
2.3172,0.4019,0.3251,1.4187,1.0692,
0.8621,1.1547,2.5289,1.2585,0.2849,
1.4748,1.4226,0.8314,3.4457,1.0312,
1.6373,0.6241,0.9669,0.9783,0.2865,
4.226,2.2569,3.1693,3.6954,4.9843,
0.4454,0.6401,0.4403,4.3133,0.3913,
1.1502,1.0852,0.9949,1.6132,1.8461,
4.9809,0.0354,2.9072,0.3079,2.5421,
1.7469,0.5123,1.9817,1.5792,3.3849,
1.2264,1.2143,2.0523,2.1424,5.7105,
0,0.1466,0.8215,0.401,0.3185,
0.573,0.0095,1.5329,0.233,1.2583,
4.2444,1.3678,1.8428,2.0794,3.1369,
0.1102,0.252,1.6377,2.627,6.6606,
9.4418,0.7065,0.8687,3.3437,2.1098,
2.1675,0.2344,0.7376,0.6123,0.5603,
1.5235,0,4.0018,4.639,8.6663,
0.6139,0.4325,1.6418,2.1181,2.4686,
0.5843,0.0836,1.0594,1.7477,3.3212,
2.2697,1.6073,0.7199,1.5764,5.2048,
0.9084,0.2513,1.3976,2.8132,2.3433,
0.6103,0.9777,0.1461,1.9791,0.984,
11.3193,4.0432,4.0289,2.9406,11.0238,
9.7415,0.3749,2.1997,2.1477,3.0711,
2.2855,1.2379,2.0946,5.4433,4.2164,
2.6657,0.3232,3.0625,0.7662,1.051,
2.9448,0.4783,0.7848,1.5673,1.2629,
1.1939,1.403,1.1842,8.8208,6.5873,
7.7187,1.0494,1.4145,0.6798,3.6467,
0,1.8825,0.4065,0.2649,0.784,
5.2343,2.2091,2.5857,1.4173,3.5042,
0,2.6775,1.4354,2.3626,2.7995,
1.922,2.4916,1.0137,1.7897,10.2267,
3.2936,2.1688,1.7378,6.5529,6.883,
8.4667,0.5126,1.1717,0.8816,1.6384,
5.3979,1.1786,3.4537,5.15,8.6366,
1.3994,0.1921,1.3229,17.9897,3.6406,
0.9366,0.9913,1.4533,8.7049,5.7068,
0.0217,0.0678,1.8007,1.8208,4.7177,
1.4767,1.1583,3.2429,2.5359,2.6807,
16.2655,4.2204,2.6892,7.2337,14.49,
17.1722,0.8598,4.2282,0.9995,4.3049,
0.2712,0.1812,2.8768,1.183,2.4361,
2.7492,1.1978,0.1519,3.0853,2.1662,
2.8756,1.0587,2.7269,4.3417,3.5122,
0.0484,0,0.3175,0.6894,0.6695,
2.3251,0.5232,1.8729,4.4668,7.3765,
0,0,0.6929,0,0.1313,
2.5604,0.5066,1.151,2.1771,1.7122,
0.8317,3.2564,1.6831,0.2019,0.5614,
5.1939,0.0677,0.0523,0,2.0307,
0.2777,0,0.2167,0,0.4469,
19.3716,1.6514,3.0931,0.2295,6.9154,
1.4461,0,2.1742,0.105,2.2663,
0.9171,0.8471,1.9313,1.1422,12.1864,
0.2868,0.5271,1.1102,3.061,2.2216,
1.7162,2.3152,2.06,2.7043,11.1164,
2.7266,0.3407,5.7732,3.9146,18.2019,
17.0455,1.2756,8.2581,1.7585,24.5486,
2.5436,1.0435,2.5031,3.511,5.2851,
0.2356,0.3062,0.8901,2.8614,1.5006,
0.7446,2.7131,1.4085,1.8025,4.4109,
0.6074,0.4689,0.003,1.2692,0.3264,
0,0.7876,1.1528,1.3391,1.2605,
6.5699,2.1227,1.4259,3.7625,4.8704,
0.6028,0.9654,1.0636,2.4721,3.014,
3.1062,0.1564,0.8862,6.8278,0.9157,
6.9381,1.7161,3.643,2.1948,19.2728,
0,0,0.4773,1.3788,0.0765,
1.9546,3.3382,0.7489,6.2474,2.0321,
1.5838,0.2637,4.0266,3.3357,4.6137,
1.4921,0.0536,1.342,0.0956,3.317,
2.879,0.6162,2.6799,2.8791,4.6763,
0.4482,0.8502,0.5847,2.5716,1.4986,
0.9675,0.8877,2.3096,1.2144,7.1381,
0.1147,0,0.2814,0.3688,0.7709,
1.4995,0.3712,1.4363,2.0413,3.5892,
0.2284,0,2.4846,0.6439,5.7325,
3.4462,0.1982,1.0493,0.7336,5.438,
0.6616,0.5716,1.7723,0.8871,3.6803,
0,0.3532,0.7807,1.8203,3.6092,
0,0,0.4193,0,0.2538,
0.3876,0.211,0.1472,0.1606,0.3035,
0,0.6086,0.1797,0.2046,0.2971,
1.1172,0.7345,1.9741,2.3767,3.2575,
0.4007,0.5085,0.6609,0.2497,1.0008,
0.0265,0.0373,0.1388,0.2202,0.2421,
4.9745,0.643,2.1255,0.4319,1.9614,
1.887,0.3474,0.4165,0.5817,0.0153,
4.5488,0.924,1.7913,0.5571,1.3855,
0.5194,0.4241,0.6457,1.1769,0.3724,
1.3829,0.1555,1.699,0.9493,3.1117,
2.7299,0.8094,2.0877,4.928,4.1751,
0.1253,0.2476,1.0902,1.0022,0.2587,
6.7944,3.2096,4.5716,3.9678,5.847,
0,0.8184,3.1197,1.2901,5.0115,
3.0712,1.3628,3.7366,2.6997,3.5878,
0,0.7122,0.1942,0.3789,1.1458,
0,1.7617,1.7849,1.6052,1.6822,
0.6459,0.0337,0.2667,0.9734,0.2219,
0.6453,0,0.648,0.7921,0.8418,
4.136,0.3381,1.1695,3.0556,1.4649,
0.5367,1.2671,1.1104,3.8388,2.3928,
0.7014,1.858,2.7927,4.0909,4.9718,
6.2194,0.9771,2.3238,2.3696,9.4161,
0.3791,0.4427,0.5534,6.0972,3.3759,
7.7938,1.542,2.6356,3.9111,8.279,
4.9842,0.6981,0.5258,0.3667,1.5606,
5.0434,0.4096,2.3413,2.7938,12.88,
2.8813,0.5325,1.6746,0.7488,6.9561,
3.6775,0.3505,2.8478,0.3444,1.7921,
0,0,1.0141,0.4593,1.2309,
0.9091,0.7608,0.9567,1.3936,1.431,
0.1234,0.1597,0.4064,0.6727,0.8743,
4.2583,3.0698,2.4456,1.0977,8.2194,
2.0366,1.5906,1.8885,0.9319,6.2493,
0.7803,0.6466,0.3824,4.2784,5.0206,
4.3936,0.1585,0.8621,0.1007,2.036,
5.9684,0,0.4245,0.0581,0.4915,
2.8071,1.4241,1.1345,2.7425,4.4415,
0,0.1735,0.5502,0.4205,0.4299,
6.0706,0.5247,2.0731,1.3929,4.7651,
0,0.6167,2.0296,2.095,4.9479,
0.4484,0.017,2.4426,2.454,6.6583,
3.6072,0,1.0628,2.0052,0.8756,
3.0786,0.3902,3.6263,1.6574,7.3515,
0.0829,0.1794,1.5819,2.2854,3.2264,
0.1124,0.2029,0.7457,1.0825,0.773,
11.4665,0.905,3.3664,1.4458,17.0502,
0.2002,1.0687,1.2473,4.4067,2.4614,
2.7101,0.3177,0.8399,0.967,0.2659,
2.8764,0.737,2.3629,6.4309,3.2335,
9.9509,0.724,3.0191,1.4014,2.2996,
1.4318,0.4974,0.526,2.1362,1.1025,
1.9433,0.4714,1.4656,4.4848,3.4136,
0,1.0641,0.7046,2.5173,4.3912,
0.5913,0.1776,0.3488,0.2662,0,
0.3731,0.0132,0.7495,2.0893,1.1493,
3.851,0.6434,3.9556,2.233,2.93,
2.6008,1.4176,2.9832,2.275,2.8923,
2.0324,1.2723,1.3535,3.3961,1.6212,
1.315,0.1457,2.1759,0.1666,0.3079,
0,0.3236,1.2228,0.9525,1.1994,
0.242,0,0.5945,1.6481,1.1821,
0.3791,0,2.4061,0.6238,2.1753,
1.5967,0.0769,2.0488,3.34,2.7796,
1.5392,1.2073,1.1137,1.9081,2.4032,
1.0039,1.108,2.7049,1.214,7.3284,
1.2697,0,1.2147,1.2709,2.5448,
0.5333,0.1795,0.9483,2.0834,3.1314,
5.587,1.0236,3.7742,1.4285,3.6585,
0.2718,0.388,0.4397,0.6191,0.5629,
4.6171,0.6642,1.0805,1.3021,1.2333,
8.1517,0.2302,1.0815,1.5406,2.3597,
6.9322,2.2739,1.8777,1.1546,2.1556,
1.2091,0.2274,0.801,0.2479,0.6233,
0.3954,0.1354,0.564,0.2671,0.3256,
1.151,0.1001,1.0058,1.3952,2.2371,
0.4312,1.3317,0.6507,11.4565,3.2214,
3.4751,0.7644,0.9057,1.2027,1.5631,
